======== ABC command line "read_lib 7nm_lvt_ff.lib; read benchmarks/ode.abc.blif; resyn; resyn2; dch -v; stmap65; topo; buffer; upsize -v; dnsize -v; stime"
Library "ASAP7_7nm_LVT_FF" from "7nm_lvt_ff.lib" has 159 cells (26 skipped: 23 seq; 0 tri-state; 3 no func; 0 dont_use; 0 with 2 outputs; 0 with 3+ outputs).  Time =     0.24 sec
Warning: Detected 2 multi-output cells (for example, "FAx1_ASAP7_75t_L").
Hierarchy reader converted 2 instances of blackboxes.
Starting:  ode             : pi =   275  po =   169  lat =  1316  and =   14048  lev =  71
Rewrite:   ode             : pi =   275  po =   169  lat =  1316  and =   13980  lev =  71
Refactor:  ode             : pi =   275  po =   169  lat =  1316  and =   13889  lev =  71
Balance:   ode             : pi =   275  po =   169  lat =  1316  and =   13880  lev =  71
RewriteZ:  ode             : pi =   275  po =   169  lat =  1316  and =   13821  lev =  71
Starting:  ode             : pi =   275  po =   169  lat =  1316  and =   13821  lev =  71
Rewrite:   ode             : pi =   275  po =   169  lat =  1316  and =   13795  lev =  71
Refactor:  ode             : pi =   275  po =   169  lat =  1316  and =   13741  lev =  71
Balance:   ode             : pi =   275  po =   169  lat =  1316  and =   13736  lev =  71
Rewrite:   ode             : pi =   275  po =   169  lat =  1316  and =   13709  lev =  71
RewriteZ:  ode             : pi =   275  po =   169  lat =  1316  and =   13687  lev =  71
Balance:   ode             : pi =   275  po =   169  lat =  1316  and =   13686  lev =  71
RefactorZ: ode             : pi =   275  po =   169  lat =  1316  and =   13610  lev =  71
RewriteZ:  ode             : pi =   275  po =   169  lat =  1316  and =   13568  lev =  71
Balance:   ode             : pi =   275  po =   169  lat =  1316  and =   13565  lev =  71
Parameters: Sim words = 8. Conf limit = 1000. SAT var max = 5000.
AIG nodes : Total =  37442. Dangling =  24962. Main =  12480. ( 33.33 %)
SAT solver: Vars = 4737. Max cone = 3440. Recycles = 5.
SAT calls : All =   6997. Unsat =   2156. Sat =   4841. Fail =      0.
Choices   : Lits =  11757. Reprs =     0. Equivs =     0. Choices =     0.
Choicing runtime statistics:
Sim init    =     0.01 sec (  0.64 %)
Sim SAT     =     0.28 sec ( 26.93 %)
SAT solving =     0.75 sec ( 70.66 %)
  sat       =     0.69 sec ( 65.80 %)
  unsat     =     0.05 sec (  5.09 %)
  undecided =     0.00 sec (  0.00 %)
Choice      =     0.00 sec (  0.00 %)
Other       =     0.02 sec (  1.78 %)
TOTAL       =     1.06 sec (100.00 %)
Synthesis   =     0.54 sec
Old choice computation time =     1.06 sec
STATS:  Ands:   37442  ->   25383.  Reprs:  10970  ->   1957.  Choices =   1645.
stmap35 guard stats: exact-risk = 49626  highest = 22601  lower-mod = 19542  upper-mod = 7483  middle-slack = 765  middle-relief = 0  reject-slack = 12974  reject-highest = 14866  reject-arrival = 10527  reject-area = 11095
stmap35 near-miss stats: near-miss = 0
stmap35 early-seed stats: early-seed = 0
stmap35 penalty stats: moderate-penalty-seed = 0  moderate-penalty-blocked = 0  strong-penalty-seed = 0  strong-penalty-blocked = 0
stmap65 feedback-load stats: nodes = 11544  matched = 11478  fanout-pins = 27977  over-max = 71  avg-load-ratio = 0.074  max-load-ratio = 8.715
stmap65 feedback-load criticality: timing-delay = 2921.614  critical-nodes = 1380  avg-criticality = 0.076  max-criticality = 1.000
stmap65 feedback-load top: rank = 1  node = 4982  gate = NOR2xp33_ASAP7_75t_L  fanouts = 229  load = 100.399  max-cap = 11.520  load-ratio = 8.715
stmap65 feedback-load top: rank = 2  node = 13812  gate = NOR2xp33_ASAP7_75t_L  fanouts = 177  load = 86.705  max-cap = 11.520  load-ratio = 7.526
stmap65 feedback-load top: rank = 3  node = 5062  gate = NOR2xp33_ASAP7_75t_L  fanouts = 161  load = 70.939  max-cap = 11.520  load-ratio = 6.158
stmap65 feedback-load top: rank = 4  node = 11239  gate = NAND2xp33_ASAP7_75t_L  fanouts = 119  load = 57.296  max-cap = 11.520  load-ratio = 4.974
stmap65 feedback-load top: rank = 5  node = 12310  gate = NAND2xp33_ASAP7_75t_L  fanouts = 124  load = 57.197  max-cap = 11.520  load-ratio = 4.965
stmap65 sink-pressure stats: roots = 71  consumer-fanin = 90011  consumer-fanout = 16227  raw-pressure-entries = 4816  raw-pressure-updates = 3007  sink-pressure-entries = 4816  sink-pressure-updates = 3146  pressure-missed = 0  pressure-capacity = 32768  tracked-aig = 27645  tracked-node = 13988  tracked-raw-ratio = 6.473  tracked-sink-ratio = 2.915
stmap65 sink-pressure: rank = 1  aig-id = 5262  mapped-node = 5010  sink-pressure-ratio = 8.715
stmap65 sink-pressure: rank = 2  aig-id = 5277  mapped-node = 5025  sink-pressure-ratio = 8.391
stmap65 sink-pressure: rank = 3  aig-id = 5261  mapped-node = 4982  sink-pressure-ratio = 7.844
stmap65 sink-pressure: rank = 4  aig-id = 5741  mapped-node = 6125  sink-pressure-ratio = 7.537
stmap65 sink-pressure: rank = 5  aig-id = 5251  mapped-node = 5007  sink-pressure-ratio = 7.495
stmap65 sink-pressure: rank = 6  aig-id = 5267  mapped-node = 5021  sink-pressure-ratio = 7.222
stmap65 sink-pressure: rank = 7  aig-id = 5304  mapped-node = 5300  sink-pressure-ratio = 6.891
stmap65 sink-pressure: rank = 8  aig-id = 5334  mapped-node = 5274  sink-pressure-ratio = 6.503
stmap65 sink-pressure: rank = 9  aig-id = 5730  mapped-node = 6124  sink-pressure-ratio = 6.503
stmap65 sink-pressure: rank = 10  aig-id = 5736  mapped-node = 6123  sink-pressure-ratio = 6.503
stmap65 feedback: remap = 1  active = 1  max-load-ratio = 8.715  over-max-frac = 0.006186  severity = 0.627  raw-pressure-entries = 4816  sink-pressure-entries = 4816  pressure-capacity = 32768
stmap65 blended-gain: base-gain = 250.00  blend-gain = 225.00  selected-gain = 250.00  severity-threshold = 0.850  raw-pressure-threshold = 8000  selected-blend-gain = 0
stmap65 bounded-pressure stats: severe-transfer = 0  raw-weight = 0.72  ratio-cap = 2.100  bounded-pressure-entries = 4816  lifted = 0  capped = 0  raw-only = 0  sink-fallback = 4816  tracked-aig = 27645  tracked-raw-ratio = 6.473  tracked-sink-ratio = 2.915  tracked-bounded-ratio = 2.915
stmap65 mapper-mode: bounded-pressure-transfer-mode = 57  cut-only-before-moderate = 0  load-drop-cut-only-guard = 0  strong-node-load-drop-guard = 1  strong-node-pressure-min = 1.250  blended-gain = 250.00  pressure-feed = sink-fallback  raw-weight = 0.72  bounded-ratio-cap = 2.100  inherited-cut-only-area-save-cap = 1.35x-inverter  tracked-near-miss-node = 23628  cut-only-gate-diag = 1
stmap56 guard stats: exact-risk = 49626  highest = 22601  lower-mod = 19542  upper-mod = 7483  middle-slack = 765  middle-relief = 0  reject-slack = 12974  reject-highest = 14866  reject-arrival = 10527  reject-area = 11095
stmap56 near-miss stats: near-miss = 0
stmap56 early-seed stats: early-seed = 0
stmap56 penalty stats: pressure-near-exception-seed = 0  pressure-near-exception-blocked = 0  cut-only-exception-seed = 0  cut-only-exception-blocked = 0  cut-only-area-cap-blocked = 0  moderate-penalty-seed = 0  moderate-penalty-blocked = 0  strong-penalty-seed = 0  strong-penalty-blocked = 0
stmap60 near-miss leaf stats: tracked-node = 23628  hits = 0  leaf-rows = 0  max-leaf-node = -1  max-leaf-aig-id = -1  max-leaf-pressure-ratio = 0.000
stmap61 cut-only gate stats: tracked-node = 23628  hits = 0  primitive-pass = 0  raw-pass = 0  raw-blocked-by-moderate = 0  raw-blocked-by-primitive = 0  area-cap-pass = 0  area-cap-blocked = 0  accepted = 0  soft-seed-fail = 0  moderate-candidate-fail = 0  feedback-fail = 0  entry-fail = 0  agreement-blocked = 0  node-zero-fail = 0  cut-band-fail = 0  arrival-fail = 0  slack-fail = 0
stmap65 scl-load stats: nodes = 11544  matched = 11478  fanout-pins = 27977  over-max = 71  avg-load-ratio = 0.074  max-load-ratio = 8.715
stmap65 scl-load criticality: timing-delay = 2921.614  critical-nodes = 1380  avg-criticality = 0.076  max-criticality = 1.000
stmap65 scl-load top: rank = 1  node = 4982  gate = NOR2xp33_ASAP7_75t_L  fanouts = 229  load = 100.399  max-cap = 11.520  load-ratio = 8.715
stmap65 scl-load top: rank = 2  node = 13812  gate = NOR2xp33_ASAP7_75t_L  fanouts = 177  load = 86.705  max-cap = 11.520  load-ratio = 7.526
stmap65 scl-load top: rank = 3  node = 5062  gate = NOR2xp33_ASAP7_75t_L  fanouts = 161  load = 70.939  max-cap = 11.520  load-ratio = 6.158
stmap65 scl-load top: rank = 4  node = 11239  gate = NAND2xp33_ASAP7_75t_L  fanouts = 119  load = 57.296  max-cap = 11.520  load-ratio = 4.974
stmap65 scl-load top: rank = 5  node = 12310  gate = NAND2xp33_ASAP7_75t_L  fanouts = 124  load = 57.197  max-cap = 11.520  load-ratio = 4.965
Parameters: Iters = 1000.  Time win =  1 %. Update ratio = 10 %. UseDept = 1. UseWL = 0. Target =    0 ps. DelayGap =  0 ps. Timeout =   0 sec
   0 Win:  1. PO:    22. Path:    132. Gate:   13. TFO:   3498. A: 11619.91 ( +0.1 %)  D: 643.36 ps ( -2.5 %)  B: 643.36 ps ( -2.5 %)    0.00 sec    
   1 Win:  1. PO:    20. Path:    116. Gate:   11. TFO:   3847. A: 11627.38 ( +0.2 %)  D: 618.37 ps ( -6.3 %)  B: 618.37 ps ( -6.3 %)    0.00 sec    
   2 Win:  1. PO:    20. Path:     86. Gate:    8. TFO:   3268. A: 11637.18 ( +0.2 %)  D: 600.86 ps ( -9.0 %)  B: 600.86 ps ( -9.0 %)    0.00 sec    
   3 Win:  1. PO:    20. Path:    163. Gate:   16. TFO:   3849. A: 11643.95 ( +0.3 %)  D: 593.87 ps (-10.0 %)  B: 593.87 ps (-10.0 %)    0.01 sec    
  54 Win:  1. PO:    20. Path:    129. Gate:    4. TFO:   2760. A: 12138.84 ( +4.6 %)  D: 526.35 ps (-20.3 %)  B: 522.26 ps (-20.9 %)    0.08 sec    
  55 Win:  2. PO:    23. Path:    271. Gate:   11. TFO:   2904. A: 12140.24 ( +4.6 %)  D: 526.19 ps (-20.3 %)  B: 522.26 ps (-20.9 %)    0.08 sec    
  56 Win:  1. PO:    20. Path:     90. Gate:    5. TFO:   2751. A: 12142.11 ( +4.6 %)  D: 525.98 ps (-20.3 %)  B: 522.26 ps (-20.9 %)    0.08 sec    
  57 Win:  1. PO:    20. Path:     96. Gate:    2. TFO:   2601. A: 12140.01 ( +4.6 %)  D: 526.66 ps (-20.2 %)  B: 522.26 ps (-20.9 %)    0.08 sec    
  58 Win:  1. PO:    20. Path:     81. Gate:    2. TFO:   2346. A: 12142.34 ( +4.6 %)  D: 526.66 ps (-20.2 %)  B: 522.26 ps (-20.9 %)    0.09 sec    
  59 Win:  1. PO:    20. Path:     87. Gate:    1. TFO:    113. A: 12142.81 ( +4.6 %)  D: 526.66 ps (-20.2 %)  B: 522.26 ps (-20.9 %)    0.09 sec    
  60 Win:  1. PO:    20. Path:     82. Gate:    2. TFO:   2537. A: 12143.04 ( +4.6 %)  D: 525.33 ps (-20.4 %)  B: 522.26 ps (-20.9 %)    0.09 sec    
  61 Win:  1. PO:    20. Path:     87. Gate:    4. TFO:   2673. A: 12143.98 ( +4.6 %)  D: 525.01 ps (-20.5 %)  B: 522.26 ps (-20.9 %)    0.09 sec    
  62 Win:  2. PO:    23. Path:    306. Gate:   22. TFO:   3305. A: 12142.81 ( +4.6 %)  D: 525.89 ps (-20.3 %)  B: 522.26 ps (-20.9 %)    0.09 sec    
  63 Win:  1. PO:    20. Path:    117. Gate:    4. TFO:   2623. A: 12143.74 ( +4.6 %)  D: 525.89 ps (-20.3 %)  B: 522.26 ps (-20.9 %)    0.09 sec    
  64 Win:  1. PO:    20. Path:    139. Gate:    3. TFO:   2582. A: 12144.68 ( +4.6 %)  D: 525.62 ps (-20.4 %)  B: 522.26 ps (-20.9 %)    0.09 sec    
  65 Win:  1. PO:    20. Path:    117. Gate:    1. TFO:     32. A: 12144.68 ( +4.6 %)  D: 525.62 ps (-20.4 %)  B: 522.26 ps (-20.9 %)    0.09 sec    
  66 Win:  1. PO:    20. Path:    117. Gate:    1. TFO:     31. A: 12143.74 ( +4.6 %)  D: 525.62 ps (-20.4 %)  B: 522.26 ps (-20.9 %)    0.09 sec    
  67 Win:  1. PO:    20. Path:    116. Gate:    3. TFO:   2972. A: 12145.38 ( +4.6 %)  D: 524.73 ps (-20.5 %)  B: 522.26 ps (-20.9 %)    0.09 sec    
  68 Win:  1. PO:    20. Path:    122. Gate:    5. TFO:   2552. A: 12146.08 ( +4.6 %)  D: 524.73 ps (-20.5 %)  B: 522.26 ps (-20.9 %)    0.09 sec    
  69 Win:  2. PO:    23. Path:    300. Gate:   17. TFO:   2856. A: 12146.31 ( +4.6 %)  D: 524.32 ps (-20.6 %)  B: 522.26 ps (-20.9 %)    0.10 sec    
  70 Win:  1. PO:    20. Path:    137. Gate:    5. TFO:   2599. A: 12144.68 ( +4.6 %)  D: 525.56 ps (-20.4 %)  B: 522.26 ps (-20.9 %)    0.10 sec    
  71 Win:  1. PO:    20. Path:     89. Gate:    2. TFO:   2600. A: 12143.04 ( +4.6 %)  D: 524.77 ps (-20.5 %)  B: 522.26 ps (-20.9 %)    0.10 sec    
  72 Win:  1. PO:    20. Path:    119. Gate:    1. TFO:   2764. A: 12141.18 ( +4.6 %)  D: 526.04 ps (-20.3 %)  B: 522.26 ps (-20.9 %)    0.10 sec    
  72 Win:  1. PO:    23. Path:    193. Gate:   13. TFO:   3174. A: 12060.81 ( +3.9 %)  D: 522.20 ps (-20.9 %)  B: 522.26 ps (-20.9 %)    0.10 sec    
Runtime: Critical path =     0.00 sec (  0.91 %)
Runtime: Sizing eval   =     0.03 sec ( 31.79 %)
Runtime: Timing update =     0.07 sec ( 65.19 %)
Runtime: Other         =     0.00 sec (  2.11 %)
Runtime: TOTAL         =     0.10 sec (100.00 %)
Parameters: Iters =    5.  UseDept = 1. UseWL = 0. Target =    0 ps. DelayGap =1000 ps. Timeout =   0 sec
    0 : Try = 12416  Over =  7714  Fail =  4571  Win =   131  A: 11967.72 ( -0.8 %)  D: 519.12 ps ( -0.6 %)      0.02 sec    
    1 : Try =  7714  Over =  5703  Fail =  1905  Win =   106  A: 11903.08 ( -1.3 %)  D: 519.04 ps ( -0.6 %)      0.03 sec    
    2 : Try =  5703  Over =  4482  Fail =  1135  Win =    86  A: 11856.41 ( -1.7 %)  D: 521.55 ps ( -0.1 %)      0.04 sec    
    3 : Try =  4482  Over =  3305  Fail =  1089  Win =    88  A: 11818.14 ( -2.0 %)  D: 521.51 ps ( -0.1 %)      0.05 sec    
    4 : Try =  3305  Over =  2726  Fail =   503  Win =    76  A: 11788.73 ( -2.3 %)  D: 521.14 ps ( -0.2 %)      0.05 sec    
    5 : Try =  2726  Over =  2209  Fail =   446  Win =    71  A: 11761.66 ( -2.5 %)  D: 521.14 ps ( -0.2 %)      0.06 sec    
    6 : Try =  2209  Over =  1819  Fail =   325  Win =    65  A: 11739.48 ( -2.7 %)  D: 521.36 ps ( -0.2 %)      0.07 sec    
    7 : Try =  1819  Over =  1467  Fail =   290  Win =    62  A: 11717.31 ( -2.8 %)  D: 521.68 ps ( -0.1 %)      0.07 sec    
    8 : Try =  1467  Over =  1215  Fail =   190  Win =    62  A: 11699.11 ( -3.0 %)  D: 521.34 ps ( -0.2 %)      0.08 sec    
    9 : Try =  1215  Over =  1036  Fail =   126  Win =    53  A: 11682.30 ( -3.1 %)  D: 521.34 ps ( -0.2 %)      0.08 sec    
   10 : Try =  1036  Over =   886  Fail =    99  Win =    51  A: 11666.67 ( -3.3 %)  D: 521.34 ps ( -0.2 %)      0.09 sec    
   11 : Try =   886  Over =   759  Fail =    75  Win =    52  A: 11651.96 ( -3.4 %)  D: 520.33 ps ( -0.4 %)      0.09 sec    
   12 : Try =   759  Over =   663  Fail =    53  Win =    43  A: 11640.06 ( -3.5 %)  D: 520.33 ps ( -0.4 %)      0.09 sec    
   13 : Try =   663  Over =   582  Fail =    41  Win =    40  A: 11629.79 ( -3.6 %)  D: 520.44 ps ( -0.3 %)      0.10 sec    
   14 : Try =   582  Over =   492  Fail =    53  Win =    37  A: 11620.45 ( -3.7 %)  D: 519.99 ps ( -0.4 %)      0.10 sec    
   15 : Try =   492  Over =   416  Fail =    37  Win =    39  A: 11610.65 ( -3.7 %)  D: 519.99 ps ( -0.4 %)      0.10 sec    
   16 : Try =   416  Over =   348  Fail =    43  Win =    25  A: 11603.65 ( -3.8 %)  D: 519.83 ps ( -0.5 %)      0.11 sec    
   17 : Try =   348  Over =   292  Fail =    23  Win =    33  A: 11594.78 ( -3.9 %)  D: 519.83 ps ( -0.5 %)      0.11 sec    
   18 : Try =   292  Over =   244  Fail =    22  Win =    26  A: 11588.24 ( -3.9 %)  D: 519.83 ps ( -0.5 %)      0.11 sec    
   19 : Try =   244  Over =   206  Fail =    11  Win =    27  A: 11581.01 ( -4.0 %)  D: 519.88 ps ( -0.4 %)      0.11 sec    
   20 : Try =   206  Over =   177  Fail =     6  Win =    23  A: 11575.17 ( -4.0 %)  D: 519.88 ps ( -0.4 %)      0.11 sec    
   21 : Try =   177  Over =   143  Fail =    14  Win =    20  A: 11570.27 ( -4.1 %)  D: 519.66 ps ( -0.5 %)      0.11 sec    
   22 : Try =   143  Over =   115  Fail =    12  Win =    16  A: 11566.54 ( -4.1 %)  D: 519.66 ps ( -0.5 %)      0.12 sec    
   23 : Try =   115  Over =    90  Fail =    10  Win =    15  A: 11562.57 ( -4.1 %)  D: 519.66 ps ( -0.5 %)      0.12 sec    
   24 : Try =    90  Over =    68  Fail =    10  Win =    12  A: 11559.77 ( -4.2 %)  D: 519.66 ps ( -0.5 %)      0.12 sec    
   25 : Try =    68  Over =    50  Fail =     8  Win =    10  A: 11557.20 ( -4.2 %)  D: 519.66 ps ( -0.5 %)      0.12 sec    
   26 : Try =    50  Over =    34  Fail =     5  Win =    11  A: 11554.63 ( -4.2 %)  D: 519.66 ps ( -0.5 %)      0.12 sec    
   27 : Try =    34  Over =    22  Fail =     4  Win =     8  A: 11552.53 ( -4.2 %)  D: 520.18 ps ( -0.4 %)      0.12 sec    
   28 : Try =    22  Over =    11  Fail =     6  Win =     5  A: 11551.37 ( -4.2 %)  D: 520.18 ps ( -0.4 %)      0.12 sec    
   29 : Try =    11  Over =     6  Fail =     2  Win =     3  A: 11550.67 ( -4.2 %)  D: 520.18 ps ( -0.4 %)      0.12 sec    
   30 : Try =     6  Over =     3  Fail =     2  Win =     1  A: 11550.43 ( -4.2 %)  D: 520.18 ps ( -0.4 %)      0.12 sec    
   31 : Try =     3  Over =     0  Fail =     3  Win =     0  A: 11550.63 ( -4.2 %)  D: 520.17 ps ( -0.4 %)      0.12 sec    
Total : Try = 49699  Over = 37283  Fail = 11119  Win =  1297  A: 11550.63 ( -4.2 %)  D: 520.17 ps ( -0.4 %)      0.12 sec    
    0 : Try = 12416  Over =  6372  Fail =  5976  Win =    68  A: 11520.99 ( -4.5 %)  D: 520.69 ps ( -0.3 %)      0.14 sec    
    1 : Try =  6372  Over =  3939  Fail =  2369  Win =    64  A: 11499.05 ( -4.7 %)  D: 520.94 ps ( -0.2 %)      0.15 sec    
    2 : Try =  3939  Over =  2715  Fail =  1165  Win =    59  A: 11480.84 ( -4.8 %)  D: 521.41 ps ( -0.2 %)      0.16 sec    
    3 : Try =  2715  Over =  2124  Fail =   535  Win =    56  A: 11463.11 ( -5.0 %)  D: 521.41 ps ( -0.2 %)      0.16 sec    
    4 : Try =  2124  Over =  1661  Fail =   412  Win =    51  A: 11448.40 ( -5.1 %)  D: 521.84 ps ( -0.1 %)      0.17 sec    
    5 : Try =  1661  Over =  1291  Fail =   327  Win =    43  A: 11436.50 ( -5.2 %)  D: 521.84 ps ( -0.1 %)      0.17 sec    
    6 : Try =  1291  Over =  1015  Fail =   236  Win =    40  A: 11424.83 ( -5.3 %)  D: 521.84 ps ( -0.1 %)      0.18 sec    
    7 : Try =  1015  Over =   783  Fail =   197  Win =    35  A: 11415.73 ( -5.3 %)  D: 521.84 ps ( -0.1 %)      0.18 sec    
    8 : Try =   783  Over =   661  Fail =    84  Win =    38  A: 11405.92 ( -5.4 %)  D: 521.84 ps ( -0.1 %)      0.18 sec    
    9 : Try =   661  Over =   542  Fail =    90  Win =    29  A: 11398.92 ( -5.5 %)  D: 521.84 ps ( -0.1 %)      0.19 sec    
   10 : Try =   542  Over =   437  Fail =    77  Win =    28  A: 11392.15 ( -5.5 %)  D: 522.02 ps ( -0.0 %)      0.19 sec    
   11 : Try =   437  Over =   334  Fail =    81  Win =    22  A: 11387.02 ( -5.6 %)  D: 522.02 ps ( -0.0 %)      0.19 sec    
   12 : Try =   334  Over =   257  Fail =    54  Win =    23  A: 11381.65 ( -5.6 %)  D: 522.02 ps ( -0.0 %)      0.19 sec    
   13 : Try =   257  Over =   214  Fail =    26  Win =    17  A: 11377.68 ( -5.7 %)  D: 522.02 ps ( -0.0 %)      0.19 sec    
   14 : Try =   214  Over =   171  Fail =    26  Win =    17  A: 11373.71 ( -5.7 %)  D: 522.02 ps ( -0.0 %)      0.20 sec    
   15 : Try =   171  Over =    99  Fail =    58  Win =    14  A: 11370.45 ( -5.7 %)  D: 522.02 ps ( -0.0 %)      0.20 sec    
   16 : Try =    99  Over =    75  Fail =    10  Win =    14  A: 11367.18 ( -5.8 %)  D: 522.02 ps ( -0.0 %)      0.20 sec    
   17 : Try =    75  Over =    45  Fail =    24  Win =     6  A: 11365.78 ( -5.8 %)  D: 522.02 ps ( -0.0 %)      0.20 sec    
   18 : Try =    45  Over =    29  Fail =    11  Win =     5  A: 11364.61 ( -5.8 %)  D: 522.02 ps ( -0.0 %)      0.20 sec    
   19 : Try =    29  Over =    21  Fail =     4  Win =     4  A: 11363.68 ( -5.8 %)  D: 522.02 ps ( -0.0 %)      0.20 sec    
   20 : Try =    21  Over =    15  Fail =     4  Win =     2  A: 11363.21 ( -5.8 %)  D: 522.02 ps ( -0.0 %)      0.20 sec    
   21 : Try =    15  Over =    10  Fail =     4  Win =     1  A: 11362.98 ( -5.8 %)  D: 522.02 ps ( -0.0 %)      0.20 sec    
   22 : Try =    10  Over =     8  Fail =     1  Win =     1  A: 11362.75 ( -5.8 %)  D: 522.02 ps ( -0.0 %)      0.20 sec    
   23 : Try =     8  Over =     0  Fail =     8  Win =     0  A: 11362.84 ( -5.8 %)  D: 522.12 ps ( -0.0 %)      0.20 sec    
Total : Try = 35234  Over = 22818  Fail = 11779  Win =   637  A: 11362.84 ( -5.8 %)  D: 522.12 ps ( -0.0 %)      0.20 sec    
    0 : Try = 12416  Over =  2599  Fail =  9793  Win =    24  A: 11354.20 ( -5.9 %)  D: 521.96 ps ( -0.0 %)      0.22 sec    
    1 : Try =  2599  Over =   866  Fail =  1719  Win =    14  A: 11350.93 ( -5.9 %)  D: 521.96 ps ( -0.0 %)      0.22 sec    
    2 : Try =   866  Over =   452  Fail =   404  Win =    10  A: 11348.60 ( -5.9 %)  D: 521.96 ps ( -0.0 %)      0.22 sec    
    3 : Try =   452  Over =   231  Fail =   211  Win =    10  A: 11346.27 ( -5.9 %)  D: 521.96 ps ( -0.0 %)      0.23 sec    
    4 : Try =   231  Over =   105  Fail =   118  Win =     8  A: 11344.40 ( -5.9 %)  D: 521.96 ps ( -0.0 %)      0.23 sec    
    5 : Try =   105  Over =    40  Fail =    61  Win =     4  A: 11343.46 ( -5.9 %)  D: 521.96 ps ( -0.0 %)      0.23 sec    
    6 : Try =    40  Over =     9  Fail =    30  Win =     1  A: 11343.23 ( -5.9 %)  D: 521.96 ps ( -0.0 %)      0.23 sec    
    7 : Try =     9  Over =     5  Fail =     3  Win =     1  A: 11343.00 ( -6.0 %)  D: 521.96 ps ( -0.0 %)      0.23 sec    
    8 : Try =     5  Over =     0  Fail =     5  Win =     0  A: 11343.01 ( -6.0 %)  D: 521.96 ps ( -0.0 %)      0.23 sec    
Total : Try = 16723  Over =  4307  Fail = 12344  Win =    72  A: 11343.01 ( -6.0 %)  D: 521.96 ps ( -0.0 %)      0.23 sec    
    0 : Try = 12416  Over =  1525  Fail = 10881  Win =    10  A: 11340.44 ( -6.0 %)  D: 521.96 ps ( -0.0 %)      0.25 sec    
    1 : Try =  1525  Over =   271  Fail =  1248  Win =     6  A: 11339.04 ( -6.0 %)  D: 521.96 ps ( -0.0 %)      0.25 sec    
    2 : Try =   271  Over =   127  Fail =   140  Win =     4  A: 11338.11 ( -6.0 %)  D: 521.96 ps ( -0.0 %)      0.25 sec    
    3 : Try =   127  Over =    18  Fail =   108  Win =     1  A: 11337.87 ( -6.0 %)  D: 521.96 ps ( -0.0 %)      0.25 sec    
    4 : Try =    18  Over =     8  Fail =     8  Win =     2  A: 11337.41 ( -6.0 %)  D: 521.96 ps ( -0.0 %)      0.25 sec    
    5 : Try =     8  Over =     0  Fail =     8  Win =     0  A: 11337.41 ( -6.0 %)  D: 522.05 ps ( -0.0 %)      0.26 sec    
Total : Try = 14365  Over =  1949  Fail = 12393  Win =    23  A: 11337.41 ( -6.0 %)  D: 522.05 ps ( -0.0 %)      0.26 sec    
    0 : Try = 12416  Over =   551  Fail = 11860  Win =     5  A: 11336.24 ( -6.0 %)  D: 522.05 ps ( -0.0 %)      0.28 sec    
    1 : Try =   551  Over =   121  Fail =   428  Win =     2  A: 11335.77 ( -6.0 %)  D: 522.05 ps ( -0.0 %)      0.28 sec    
    2 : Try =   121  Over =    67  Fail =    51  Win =     3  A: 11335.07 ( -6.0 %)  D: 522.05 ps ( -0.0 %)      0.28 sec    
    3 : Try =    67  Over =    15  Fail =    51  Win =     1  A: 11334.84 ( -6.0 %)  D: 522.05 ps ( -0.0 %)      0.28 sec    
    4 : Try =    15  Over =     4  Fail =     9  Win =     2  A: 11334.37 ( -6.0 %)  D: 522.05 ps ( -0.0 %)      0.28 sec    
    5 : Try =     4  Over =     0  Fail =     4  Win =     0  A: 11334.38 ( -6.0 %)  D: 522.05 ps ( -0.0 %)      0.28 sec    
Total : Try = 13174  Over =   758  Fail = 12403  Win =    13  A: 11334.38 ( -6.0 %)  D: 522.05 ps ( -0.0 %)      0.28 sec    
Runtime: Critical path =     0.08 sec ( 27.73 %)
Runtime: Sizing eval   =     0.06 sec ( 20.88 %)
Runtime: Timing update =     0.10 sec ( 35.31 %)
Runtime: Other         =     0.04 sec ( 16.08 %)
Runtime: TOTAL         =     0.28 sec (100.00 %)
WireLoad = "none"  [1;33mGates =  12482[0m ( 26.8 %)   [1;32mCap =  1.0 ff[0m (  1.8 %)   [1;36mArea =    11334.38[0m ( 91.0 %)   [1;35mDelay =   522.05 ps[0m  (  8.6 %)               
